id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,binary_label,clean_statement,word_count
733.json,barely-true,Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' ,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a news release.,fake,barack obama longest track record candidate election support bridge nowhere,10
11857.json,false,Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.,elections,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a Democratic presidential debate in Durham, N.H.",fake,says sanders campaign ad never said newspaper endorsed us,9
594.json,false,Obama will charge a 28 percent tax on all home sales.,taxes,chain-email,,,none,11,43,8,5,105,a chain e-mail,fake,obama charge percent tax home sales,6
9124.json,half-true,"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance.","Alcohol,health-care",organizing-action,Group supporting President Barack Obama,"Washington, D.C.",democrat,0,0,1,1,0,a fundraising email,real,koch brothers group going college campuses giving away free booze try bribe young folks getting health insurance,17
2236.json,mostly-true,Said he won the Democratic primary without one ... negative TV spot.,"message-machine,campaign-advertising",roy-barnes,Attorney,Georgia,democrat,0,0,3,3,1,a television interview,real,said democratic primary without one negative tv spot,8
7982.json,half-true,About 95 percent of (Ohios) electricity comes from burning coal.,"energy,environment",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a news conference,real,percent ohios electricity comes burning coal,6
5125.json,false,"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs.",education,david-sciarra,,New Jersey,none,0,1,0,1,0,testimony before the state Assembly Budget Committee,fake,says last two years new jersey schools development authority employees started completed one single school project im talking major school renovation im talking replacing boilers roofs,26
6971.json,false,Says Tammy Baldwin voted to gut Medicare for seniors.,"federal-budget,health-care,medicare",tommy-thompson,,Wisconsin,republican,6,8,2,5,3,a TV ad,fake,says tammy baldwin voted gut medicare seniors,7
10167.json,false,The stand your ground lawcaused the shooting death of Trayvon Martin.,"crime,guns,legal-issues",senate-majority-pac,political action committee,"Washington, D.C. ",democrat,3,4,4,1,0,a radio ad,fake,stand ground lawcaused shooting death trayvon martin,7
9862.json,true,"In Georgia, Perdues company closed plants and moved jobs to China.",job-accomplishments,michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3,0,1,2,0,an ad,real,georgia perdues company closed plants moved jobs china,8
2634.json,half-true,"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects.","candidates-biography,message-machine,stimulus",democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a campaign TV ad,real,says republican reid ribble says stimulus bill failed jumpstart economy roofing company made almost stimulus funded projects,17
8731.json,false,"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually.","florida,housing",gus-bilirakis,Congressman,Florida,republican,1,1,0,1,0,a Bay News 9 interview,fake,proposed bill homes flood insurance premium would maybe annually,9
9878.json,half-true,Social Security has never contributed one cent to the deficit. Not one cent.,social-security,jeff-merkley,U.S. Senator,Oregon,democrat,0,1,3,6,0,a roundtable discussion with senior citizens,real,social security never contributed one cent deficit one cent,9
3954.json,half-true,Obamacare takes $500 billion out of Medicare and funds Obamacare.,"health-care,medicare",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a Republican presidential candidate debate in New Hampshire,real,obamacare takes billion medicare funds obamacare,6
12225.json,half-true,The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.,"crime,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"an event in Port Washington, N.Y.",real,state highest per capita number guns end committing crimes new york come vermont,13
2139.json,true,"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate.","economy,pundits,abc-news-week",donna-brazile,Political commentator,"Washington, D.C.",democrat,0,1,4,7,0,"a roundtable discussion on ABC's ""This Week""",real,last years incomes top percent grown meanwhile bottom half country theyve seen wages stagnate,14
5068.json,mostly-true,"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund.","city-budget,pensions,retirement,taxes",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,an appearance on WPRI's Newsmakers,real,think exception last year maybe last two years percent came contributing providence pension fund,14
11801.json,false,Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.,polls,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a town hall meeting in Underwood, Iowa.",fake,almost polls come suggest much stronger candidate republicans hillary clinton,10
6652.json,true,The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.,welfare,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,a convention speech,real,obama administration allowing state waivers welfare work requirements credible plan increase employment percent,13
2979.json,half-true,All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.,"federal-budget,state-budget",john-cornyn,Senator,Texas,republican,5,3,6,2,1,an op-ed,real,one states already form balanced budget amendment state constitutions,9
1988.json,false,"The U.S. deficit ""increases at $3 million per second.""","economy,federal-budget,government-efficiency,health-care",bill-clegg,lawyer,Rhode Island,republican,0,1,0,0,0,candidate web page,fake,us deficit increases million per second,6
8782.json,mostly-true,President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.,"congress,legal-issues",david-scott,Congressman ,Georgia,democrat,0,0,2,1,0,a letter,real,president barack obamas judicial appointments georgia region drafted secret vetted legal groups among presidents supporters,15
103.json,half-true,I have not changed my position on the (gay) marriage amendment or anything else related to marriage.,"families,gays-and-lesbians",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an interview on MSNBC,real,changed position gay marriage amendment anything else related marriage,9
399.json,mostly-true,"McCain and Bush are millionaires who are ""for tax cuts for millionaires.""",taxes,campaign-defend-america,,"Washington, D.C.",none,0,1,0,2,0,a television ad,real,mccain bush millionaires tax cuts millionaires,6
10114.json,pants-fire,"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age.",health-care,chain-email,,,none,11,43,8,5,105,a chain email,fake,affordable care act says age need eligible cancer treatment cancer hospital ration care according patients age,16
12275.json,false,The Human Rights Campaign is more powerful than the NRA.,"campaign-finance,gays-and-lesbians,sexuality",pat-mccrory,Governor of North Carolina,North Carolina,republican,5,2,3,0,1,in interview on Meet The Press with Chuck Todd,fake,human rights campaign powerful nra,5
10864.json,mostly-true,About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.,"tourism,transportation",jay-roberts,,,republican,0,0,0,1,0,a House floor debate,real,percent hotel guests pay new hotelmotel fee outside georgia,9
13096.json,true,We spend more per student than almost any other major country in the world.,"education,government-efficiency",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a rally in Cleveland,real,spend per student almost major country world,7
3656.json,pants-fire,Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.,obama-birth-certificate,leo-berman,State representative,Texas,republican,0,2,0,0,1,a Texas Tribune article,fake,says hospital listed barack obamas justpublicized longform birth certificate denies president born,12
