id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,binary_label,clean_statement,word_count
6263.json,half-true,"There are 60,000 fewer jobs today in this state than we had in 2008.",jobs,ovide-lamontagne,Attorney,New Hampshire,republican,0,0,2,0,0,"a Republican gubernatorial debate at Franklin Pierce University in Rindge, N.H.",real,fewer jobs today state,4
2774.json,half-true,On toll roads.,"state-budget,transportation",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview on toll roads as an option for state highways,real,toll roads,2
6555.json,true,Says Republicans supported legislation on early voting and in-person voting in 2005.,"elections,government-regulation,voting-record",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a news conference,real,says republicans supported legislation early voting inperson voting,8
8961.json,half-true,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.","economy,federal-budget,medicare,social-security",david-brooks,,,none,0,0,2,0,0,"comments on NBC's ""Meet the Press""",real,chained cpi would save trillion second decade federal budget debt report shows,12
8011.json,true,Says Austin is the largest city in America without a congressional district anchored in it.,redistricting,elliott-naishtat,Attorney,Texas,democrat,0,0,1,0,0,a Texas House floor debate.,real,says austin largest city america without congressional district anchored,9
1290.json,barely-true,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""","foreign-policy,legal-issues",ginny-brown-waite,Congresswoman,Florida,republican,2,0,2,0,0,a letter to President Obama,fake,president must obtain congress consent formally accepting nobel prize,9
9151.json,true,"When people enter the service, theres not a mental health evaluation.","health-care,military",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,"comments on ""Fox News Sunday""",real,people enter service theres mental health evaluation,7
11625.json,mostly-true,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.",transportation,greg-abbott,governor,Texas,republican,11,3,8,6,5,op-ed in Austin American-Statesman,real,road congestion costs rush hour drivers austin dallas year houston even almost year,13
7426.json,pants-fire,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,guns,bill-jackson,State Senator,Georgia,republican,0,0,0,0,1,a meeting,fake,theres murders hammers last year thanshotguns pistols aks,8
1462.json,mostly-true,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,ethics,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,A TV advertisement,real,uses headlines portray gov rick perry beholden special interests,9
1777.json,true,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.","kagan-nomination,supreme-court",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a press release,real,ms kagan spent entire professional career harvard square hyde park dc beltway,12
12982.json,half-true,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,obama-birth-certificate,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview on NBC's Meet the Press,real,campaign supporters campaign ones borne birther movement,7
6015.json,false,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.","city-government,crime,elections",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview,fake,voter fraud republican candidates need point two better win statewide elections wisconsin,12
12520.json,true,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,"foreign-policy,public-health",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,an interview on CNN,real,nine million people lowercost hivaids medicine work clinton foundation husband,10
8944.json,mostly-true,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.","housing,weather",lawrence-odonnell,,,none,2,2,0,3,0,"a segment on MSNBC's ""The Last Word with Lawrence O'Donnell""",real,chris christie helped funnel million federal hurricane sandy money senior center belleville nj place suffered damage,16
6035.json,half-true,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.","economy,history,jobs,states",eric-fehrnstrom,Senior adviser to Mitt Romney's presidential campaign,Massachusetts,republican,0,0,1,0,0,"an interview on ABC's ""This Week with George Stephanopoulos""",real,massachusetts gov mitt romney initially ranked last among states job growth end governorship middle pack,15
10309.json,mostly-true,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.",federal-budget,michael-needham,"CEO, Heritage Action",,republican,1,0,0,1,0,"comments on ""Fox News Sunday""",real,federal budget bill reauthorizes overseas private investment corporation provides taxpayer dollars four seasons hotel build resort turkey,17
7336.json,barely-true,Says that 9 million to 50 million undocumented immigrants live in the United States.,"immigration,population",texas-federation-republican-women,,,republican,1,0,0,0,0,an approved resolution.,fake,says million million undocumented immigrants live united states,8
7726.json,false,Ohioans want an end to pay-to-play politics.,"crime,criminal-justice,ethics",ed-fitzgerald,Cuyahoga County executive,Ohio,democrat,1,1,0,1,0,an email announcing his gubernatorial campaign kickoff,fake,ohioans want end paytoplay politics,5
12768.json,mostly-true,We are the only industrialized nation that doesnt guarantee workers paid family leave.,"families,jobs,women",kirsten-gillibrand,U.S. Senator,New York,democrat,0,0,1,3,0,a speech at the Democratic National Convention,real,industrialized nation doesnt guarantee workers paid family leave,8
12012.json,mostly-true,"A single mother of two cant qualify for basic healthcare through Medicaid if she makes more than $3,504 dollars a year.",health-care,chris-koster,Attorney general of Missouri,Missouri,democrat,0,0,2,3,0,a tweet,real,single mother two cant qualify basic healthcare medicaid makes dollars year,11
5710.json,false,General Motors is the largest corporation in the world again.,"corporations,economy",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a “Face the Nation” interview,fake,general motors largest corporation world,5
376.json,half-true,"A mailer from the Obama campaign ""accurately indicates"" that Hillary Clinton would ""force uninsured people to buy insurance, even if they can't afford it.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Cleveland, Ohio",real,mailer obama campaign accurately indicates hillary clinton would force uninsured people buy insurance even cant afford,16
4198.json,pants-fire,Says Ohio Treasurer Josh Mandel supports allowing the United States to default on its obligations.,"deficit,federal-budget",ohio-democratic-party,,Ohio,democrat,4,1,2,2,2,a news release,fake,says ohio treasurer josh mandel supports allowing united states default obligations,11
4901.json,barely-true,Says Mitt Romney belittled middle-class tax cuts as nothing more than little Band-Aids.,taxes,florida-democratic-party,,Florida,democrat,5,4,4,5,3,a news release,fake,says mitt romney belittled middleclass tax cuts nothing little bandaids,10
7806.json,false,A referendum gives the people the chance to decide on cutting the Milwaukee County Board budget by two-thirds,"county-budget,county-government",leah-vukmir,Member of state Assembly,Wisconsin,republican,0,2,0,1,0,a news release,fake,referendum gives people chance decide cutting milwaukee county board budget twothirds,11
12537.json,false,"Even among second and third generation Muslims in the United States, theres no real assimilation.","diversity,immigration,religion",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview with Fox News' Sean Hannity,fake,even among second third generation muslims united states theres real assimilation,11
3593.json,mostly-true,Hackers broke into Virginias prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.,drugs,rick-scott,Governor,Florida,republican,28,23,38,34,7,testimony before Congress.,real,hackers broke virginias prescriptiondrug database obtained million patient records total nearly million prescriptions,13
9779.json,pants-fire,"Says Ted Cruz was just bribed by the Kochs to introduce a bill that would give them and their allies Americas national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.","campaign-finance,candidates-biography,crime,environment",occupy-democrats,,,organization,0,4,3,1,4,a Facebook photo post,fake,says ted cruz bribed kochs introduce bill would give allies americas national forests parks public lands open mining drilling fracking logging,21
